,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,Year sin,Year cos
2018-11-25,-8270.27753799621,63.495206894851435,22261.433489173738,-17.245772098311136,71229.78215733056,-109.96969824717962,90.48978064319861,182.93291550548125,-26351.615443578085,99.55058716078565,-15350.26691149014,53.23994801894696,17919.618419994204,92.59691884327185,47571.91048774482,-25.800995552875975,24120.123992608944,49.56586833171605,22040.595614066748,0.8178661541569454,-117570.27978468034,-320.9955966093112,-8268.64593280098,63.43122237739044,22377.184083862638,-16.299892914219527,72897.22357373394,-107.30810531483439,-216.67336959372562,183.99619046423453,-25736.611208928425,97.38513785856776,-15332.42414005311,54.892694437026876,17706.173048670113,102.32840974680948,47997.47358378471,-22.971457302963245,24079.954521486707,50.098401362738514,22105.21478055848,0.5676960540149594,-116329.24622727642,-336.3546753631963,2.0219385542515003,-0.0004681785980982234,0.33540125292095946,0.00018034302270741875,0.8193055892521542,2.7231794033188983e-05,1.3169443724841723,-0.008240120039559429,6.679396456372405,-0.0007606453479374053,2.1858457035453798,-0.005680866548549268,0.041281689959298505,-5.02623513450387e-05,2.3530459028474016,-0.008791256877976217,7.845553462786448,-0.0023842888010117136,2.6612315151547516,-0.007094260639305627,431464.37556100334,174.8991408024449,3399179.9301728746,2028.0233245049603,976575.2773193343,-8.629957257187925,686257.9421541742,2.746843582368456,707109.6115076886,48.19052002078388,676896.7700835492,456.96766519360244,513271.88612382096,-134.99261915887473,1252351.671903013,181.57116131787188,424205.71016976924,-103.53661059826845,406458.00794410723,214.75409935886273,5175837.755831154,4431.636089861393,2.490639679503769,0.004480808163013439,2.163227108542225,0.0106200534796419,1.587480716775143,0.0021752565780450706,1.8098422656567839,0.0001114534640538345,2.2469575415089325,-0.005690211864164407,4.13360646004467,-0.0008709551383789815,1.0788443081846046,-0.00024468940704647224,0.6699327249807389,-2.5141814764428894e-05,1.1317571234536563,-0.021359677100441177,2.863159134977738,0.006028763256142877,2.575362604217787,-0.002043793387874082,-0.592674578692091,0.8054420176351321
2018-12-02,-8207.77622580302,62.50131219318973,22252.778727147084,-8.65476202665377,71132.45544892066,-97.32670840989158,272.9725742623619,182.48279361916326,-26240.213116905834,111.40232667225064,-15289.941053276847,60.32585821329303,18010.789596244656,91.17117625045285,47538.04629383596,-33.86419390885567,24161.76420128226,41.64020867331783,22030.59408401563,-10.001530051118607,-117864.08896614038,-293.80918146003387,-8206.206190615156,62.4397421858248,22369.382857514574,-7.80122634806321,72802.33938206865,-94.88419166528911,-33.058802978901625,183.614566614824,-25626.95427919602,109.65692973240584,-15270.438402954998,61.98573709811171,17807.24730232637,101.0742536562575,47966.85858674388,-30.61499704082962,24122.172055513634,42.21753402692775,22095.06184662651,-10.15293393196771,-116637.11544399883,-307.86921672240715,2.0214880427703115,-0.0004505114811887978,0.3355747905465836,0.00017353762562416497,0.8193317934313182,2.6204179163991093e-05,1.3085352746050911,-0.008409097879081173,6.678664514622503,-0.0007319417499020986,2.1793028096905895,-0.006542893854790233,0.04123332430045706,-4.836565884144828e-05,2.3439374586323125,-0.009108444215089051,7.842962209319096,-0.002591253467351784,2.653668804097257,-0.007562711057494731,431639.61781118356,175.24225018022116,3401237.9235771582,2057.993404283654,976564.480282297,-10.797037037322298,686253.8115950566,-4.130559117649682,707164.0549951388,54.443487450131215,677358.7388205229,461.96873697370756,513132.7138481103,-139.17227571067633,1252547.7182900594,196.04638704634272,424095.70537814085,-110.00479162839474,406681.2430963691,223.23515226185555,5180262.3481083205,4424.592277166434,2.494257964342838,0.003618284839069119,2.173982101841691,0.010754993299466165,1.5891952587074225,0.0017145419322794897,1.8090957416659696,-0.0007465239908142074,2.241092147269943,-0.005865394238989463,4.132657896384994,-0.000948563659676438,1.0778728079367994,-0.0009715002478052348,0.6694659928490749,-0.00046673213166392724,1.1102476758963409,-0.02150944755731543,2.8698823621675995,0.006723227189861625,2.5726299526939296,-0.0027326515238574878,-0.4916259546144129,0.8708064772091829
2018-12-09,-8146.23130285105,61.544922951969966,22252.39078613278,-0.3879410143053974,71047.29463639193,-85.16081252873119,455.02223172676634,182.04965746440445,-26117.40628617539,122.80683073044565,-15222.79667770673,67.14437557011661,18100.58883150957,89.79923526491257,47496.4231732072,-41.62312062876299,24195.777831793726,34.013630511464726,22010.181436861312,-20.4126471543168,-118131.73763490959,-267.6486687692086,-8144.7205142740495,61.48567634110623,22369.75959333394,0.3767358193654218,72719.41027712273,-82.92910494591342,150.18854068648957,183.2473436653912,-25505.488644075587,121.46563512043213,-15201.627285183014,68.81111777198385,17907.114726537,99.86742421062809,47928.888485426985,-37.970101316896034,24156.806113424966,34.63405791133118,22074.59283478351,-20.46901184300077,-116917.57412504805,-280.4586810492183,2.021054531722375,-0.00043351104793654116,0.3357417795825616,0.00016698903597794912,0.8193570087735327,2.5215342214446324e-05,1.2999635754087342,-0.008571699196356919,6.677960193315993,-0.0007043213065101028,2.1719304178618697,-0.007372391828719849,0.04118678376081717,-4.6540539639886025e-05,2.334523796413586,-0.009413662218726415,7.840171801172814,-0.002790408146282175,2.6456553199958446,-0.008013484101412338,431815.19022321777,175.57241203420563,3403324.7561148154,2086.8325376571156,976551.5979420752,-12.882340221782215,686243.0631578693,-10.748437187285163,707224.5154889832,60.46049384446815,677825.5199095869,466.78108906396665,512989.51963873644,-143.19420937384712,1252757.693667901,209.97537784161977,423979.4764877853,-116.22889035556,406912.6392618017,231.39616543264128,5184680.162377045,4417.814268724062,2.4970462739079236,0.002788309565085356,2.184866942892308,0.010884841050617045,1.5904664714522672,0.001271212744844652,1.8075236167280182,-0.0015721249379514468,2.235058181311783,-0.006033965958160081,4.131634652827466,-0.0010232435575279197,1.076201923672415,-0.0016708842643844424,0.6685743341860548,-0.0008916586630201007,1.0885941095975051,-0.021653566298835747,2.877273847105003,0.00739148493740327,2.5692344376807297,-0.0033955150131999012,-0.3834569461564362,0.9235587531090699
2018-12-16,-8085.606678980255,60.624623870794494,22259.95771062092,7.566924488142831,70973.84062933376,-73.45400705817156,636.6550977969689,181.63286607020257,-25983.62531003045,133.7809761449389,-15149.091087321554,73.70559038517604,18189.067897146888,88.47906563731885,47447.333915546085,-49.08925766111497,24222.452679545673,26.6748477519468,21979.750544947314,-30.430891913998494,-118374.21298014613,-242.4753452365403,-8084.152901292953,60.56761298109632,22378.005688974798,8.246095640857675,72647.9851235483,-71.42515357444063,333.082518872238,182.8939781857484,-25372.659915091204,132.8287289843829,-15126.248348272022,75.3789369109927,18005.820862035802,98.70613549880363,47883.840830938796,-45.04765448818944,24184.14286413073,27.336750705762825,22044.197030988373,-30.39580379513791,-117171.6566302608,-254.0825052127475,2.020637379581908,-0.0004171521404670031,0.3359024671454838,0.00016068756292220154,0.8193812725933993,2.4263819866643388e-05,1.291235410793867,-0.00872816461486714,6.677282450171993,-0.0006777431440001536,2.1637598298695564,-0.008170587992313294,0.04114199946795615,-4.478429286101926e-05,2.324816433851737,-0.00970736256184912,7.837189753618505,-0.0029820475543091973,2.637208073154059,-0.00844724684178555,431991.0803381681,175.89011495030718,3405439.3395166607,2114.5834018453024,976536.7089893551,-14.888952720095403,686225.9465738601,-17.11658400914166,707290.765932377,66.2504433937138,678296.9317525489,471.41184296202846,512842.45526678115,-147.06437195528997,1252981.072414244,223.3787463430781,423857.25837035256,-122.21811743272701,407151.88847764395,239.24921584222466,5189091.45441123,4411.2920341854915,2.4990359280206844,0.0019896541127608636,2.1958767317789385,0.01100978888663029,1.5913110844129763,0.0008446129607091457,1.8051570455956516,-0.0023665711323666017,2.2288620048314014,-0.00619617648038151,4.130539547481439,-0.001095105346027303,1.0738580472411334,-0.002343876431281533,0.6672737839551262,-0.0013005502309286765,1.0668018630002252,-0.021792246597279963,2.8853083725164543,0.008034525411451554,2.5652010728947663,-0.004033364785963389,-0.26973420152098143,0.9629348163452387
2018-12-23,-8025.867625923422,59.739053056833654,22275.179317007653,15.221606386730855,70911.65166150196,-62.18896783179662,817.8869004501094,181.23180265314045,-25839.2843071659,144.3410028645485,-15069.071875133212,80.01921218834286,18276.276610878405,87.20871373151749,47391.06026187271,-56.27365367337188,24242.065679736566,19.613000190893217,21939.679455245703,-40.07108970161062,-118592.46493858707,-218.2519584409456,-8024.46870777149,59.684193521463385,22393.82418746275,15.818498487951729,72587.62980997283,-60.35531357546279,515.6364661247451,182.5539472525071,-25228.89688823773,143.763026853474,-15044.54943445368,81.69891381834168,18103.409531038316,97.58866900251451,47831.982700757464,-51.858130181331944,24204.457677714145,20.314813583416253,22004.24903116383,-39.94799982454424,-117400.35828702713,-228.7016567663377,2.0202359690316474,-0.0004014105502605503,0.3360570910267862,0.00015462388130244031,0.8194046207974219,2.334820402261073e-05,1.282356685115905,-0.008878725677962107,6.676630282240974,-0.0006521679310189654,2.154821166323597,-0.00893866354595918,0.04109890514841064,-4.3094319545508575e-05,2.3148264539785814,-0.00998997987315553,7.834023298331942,-0.003166455286562453,2.628343431977197,-0.00886464117686181,432167.2761672453,176.19582907721633,3407580.626580272,2141.2870636112057,976519.8891453631,-16.819843992008828,686202.7021504564,-23.2444234037539,707362.5878366577,71.82190428068861,678772.799603979,475.86785143008456,512691.66677611537,-150.7884906657855,1253217.3487415977,236.27632735366933,423729.27703441173,-127.98133594082901,407398.6944023709,246.80592472694116,5193496.4703329345,4405.015921704471,2.500257064622718,0.0012211366020333791,2.2070067534889026,0.011130021709964133,1.591745195694612,0.00043411128163572954,1.8020260073705459,-0.0031310382251057423,2.222509738980581,-0.006352265850820604,4.129375292112516,-0.0011642553689226176,1.0708665745737813,-0.002991472667352113,0.6655797720267759,-0.0016940119283502808,1.0448761693233102,-0.021925693676914992,2.893961672723689,0.00865330020723487,2.5605539281387846,-0.004647144755981714,-0.1521048055435554,0.9883643701239726
2018-12-30,-7966.980725913983,58.88690000943825,22297.766749372266,22.58743236461305,70860.3026370767,-51.34902442526072,998.732774154756,180.8458737046467,-25684.78176915607,154.50253800983046,-14982.977291021065,86.09458411214655,18362.26291051189,85.98629963348503,47327.87332147055,-63.1869404021636,24254.88331718004,12.817637443473359,21890.331948805066,-49.34750644063752,-118787.40760030017,-194.94266171309573,-7965.634597126275,58.83411064521442,22416.929337746962,23.10515028421287,72537.92660658504,-49.70320338779129,697.8632137999823,182.22674767523722,-25074.6121785291,154.28470970863054,-14956.769033422606,87.78040103107378,18199.922902091577,96.51337105326093,47773.571093965744,-58.41160679172026,24218.015532934547,13.557855220402416,21955.109295537397,-49.1397356264315,-117604.63686321296,-204.27857618582493,2.019849706049321,-0.0003862629823263575,0.33620588004464336,0.0001487890178571427,0.8194270879371418,2.2467139719872797e-05,1.2733330799243985,-0.009023605191506467,6.6760027244205595,-0.0006275578204144594,2.1451434112071484,-0.00967775511644886,0.0410574370296027,-4.1468118807945487e-05,2.3045645215983193,-0.010261932380262184,7.830679394095475,-0.0033439042364671323,2.619077147194884,-0.009266284782313061,432343.76617406716,176.49000682187034,3409747.6096203,2166.9830400282517,976501.2112739206,-18.677871442516334,686173.5611268805,-29.141023575910367,707439.7709580183,77.18312136060558,679252.9553126142,480.1557086352259,512537.2946995207,-154.37207659467822,1253466.0359487918,248.6872071940452,423595.74995990645,-133.52707450528396,407652.7718771567,254.07747478579404,5197895.446976593,4398.976643658243,2.5007386843748063,0.0004816197520884913,2.218252470934527,0.011245717445624415,1.5917842959265731,3.910023196107559e-05,1.798159349867521,-0.0038666575030248396,2.216007273924243,-0.00650246505633767,4.128144496155524,-0.001230795956992381,1.0672519432641723,-0.00361463130960904,0.6635071460122275,-0.0020726260145483844,1.0228220643056143,-0.02205410501769589,2.9032103977344135,0.009248725010724268,2.555316164921088,-0.005237763217696756,-0.032272424407548676,0.9994791096480502
2019-01-06,-7908.913822233172,58.066903680811265,22327.442052017483,29.675302645217016,70819.38450158978,-40.91813548692153,1179.2072822674559,180.47450811269982,-25520.501150157383,164.28061899868771,-14891.036594302994,91.9406967180712,18447.072924881228,84.8100143693373,47258.033973084086,-69.83934838646383,24261.16202065901,6.278703478968964,21832.058079087252,-58.273869717813795,-118959.92056138837,-172.51296108819952,-7907.618490758207,58.016106368067994,22447.04617183513,30.116834088166797,72498.47354696276,-39.45305962227576,879.775109051809,181.91189525182665,-24910.202830601353,164.40934792774715,-14863.136635262299,93.63239816030728,18295.401552476684,95.47865038510645,47708.85331156781,-64.71778239793639,24225.07140935281,7.0558764182642335,21897.12468206387,-57.98461347352713,-117785.41398450056,-180.77712128759595,2.019478019028592,-0.00037168702072909454,0.33634905438258134,0.00014317433793797907,0.8194487072602685,2.1619323126720325e-05,1.2641700623708023,-0.009163017553596164,6.675398848027331,-0.0006038763932281199,2.134754454768153,-0.0103889564389954,0.04101753374546675,-3.9903284135944794e-05,2.2940408990697096,-0.01052362252860961,7.827164737095893,-0.0035146569995818666,2.60942437516959,-0.009652772025294354,432520.5392575869,176.77308351971442,3411939.3189772577,2191.709356957581,976480.7454892712,-20.46578464936465,686138.7460163466,-34.815110533847474,707522.1129863804,82.34202836209442,679737.2370725222,484.28175990795717,512379.4742666547,-157.8204328659922,1253726.6657007379,260.6297519460786,423456.88641999016,-138.86353991628857,407913.84650388604,261.074626729358,5202288.612239488,4393.165262895636,2.5005086935731744,-0.00022999080163188523,2.229609518238995,0.011357047304467738,1.5914432911862058,-0.0003410047403673566,1.7935848323046122,-0.004574517562908831,2.2093602775569363,-0.006646996367306812,4.126849670576051,-0.0012948255794729135,1.0630376687327692,-0.004214274531403106,0.6610701932354884,-0.002436952776739054,1.0006443936581104,-0.022177670647503867,2.913032078688118,0.009821680953704615,2.549510070730798,-0.00580609419028999,0.08802736912701316,0.9961180563992285
2019-01-13,-7851.635971623303,57.27785060986935,22363.93775814026,36.49570612277603,70788.5036365907,-30.880864999082405,1359.3244385841315,180.11715631667562,-25346.811434358096,173.6897157992862,-14793.470393001864,97.5662013011297,18530.751042109594,83.67811722836632,47181.79325097688,-76.24072210720624,24261.148542398558,-0.013478260450938251,21765.19468998951,-66.8633890977435,-119110.85022564884,-150.92966426047496,-7850.389520581357,57.22897017685045,22483.910097885586,36.86392605045694,72468.88383322804,-29.589713734720135,1061.38403310375,181.60892405194102,-24736.05090627408,174.15192432727417,-14763.873070053109,99.26356520919035,18389.884528256585,94.48297577990161,47638.06732245445,-70.78598911335575,24225.870664659575,0.7992553067633708,21830.62895971861,-66.4957223452584,-117943.57649824458,-158.16251374402782,2.0191203579331733,-0.00035766109541857105,0.3364868259153141,0.00013777153273275555,0.8194695107598811,2.0803499612531695e-05,1.2548728932989688,-0.009297169071833533,6.674817759422527,-0.0005810886048047692,2.1236811347923674,-0.011073319975785534,0.040979136245637815,-3.83974998289377e-05,2.28326546149269,-0.010775437577019709,7.823485770833692,-0.003678966262201655,2.599399700325578,-0.010024674844011816,432697.5847356647,177.0454780778382,3414154.821582581,2215.502605323214,976458.5592598378,-22.186229433398694,686098.4709353436,-40.27508100296836,707609.419246008,87.30625962768681,680225.4891836549,488.25211113272235,512218.33560416923,-161.138662485464,1253998.7873353702,272.121634632349,423312.8877907161,-143.99862927407958,408181.6542390892,267.80773520318326,5206676.185419009,4387.573179520667,2.4995939454462643,-0.0009147481269100588,2.2410736942755567,0.011464176036561913,1.5907365250573713,-0.0007067661288344684,1.7883291663821925,-0.005255665922419661,2.202574203890395,-0.00678607366654127,4.125493231586265,-0.0013564389897853246,1.0582463790256773,-0.004791289707091861,0.6582826618762638,-0.0027875313592246043,0.9783478202347536,-0.02229657342335678,2.9234050946058225,0.010373015917704453,2.54315709201971,-0.006352978711087864,0.2070522326089858,0.9783298896444054
2019-01-20,-7795.117398496793,56.51857312651009,22406.996494024464,43.05873588420582,70767.2812771554,-21.22235943529813,1539.0977280782174,179.77328949408593,-25164.06768201484,182.74375234325635,-14690.490970309489,102.97942269237501,18613.339975296647,82.58893318705304,47099.392716421404,-82.40053455547604,24255.080323219034,-6.0682191795240215,21690.06591431863,-75.12877567087708,-119241.0110571128,-130.16083146395977,-7793.917983343223,56.47153723813426,22527.266508654473,43.356410768887145,72448.78526364929,-20.098569578753086,1242.7014188312726,181.3173857275226,-24552.52404993971,183.52685633436704,-14659.190834664802,104.68223538830716,18483.409402057892,93.52487380130697,47561.44211555835,-76.62520689610392,24220.649397764715,-5.221266894859582,21755.9433024213,-74.68565729731199,-118079.97778586175,-136.40128761716187,2.0187761934828647,-0.0003441644503086039,0.3366193985222834,0.00013257260696930562,0.8194895292217724,2.001846189136902e-05,1.2454466350303406,-0.009426258268628196,6.674258598689601,-0.0005591607329256121,2.111949276318916,-0.011731858473451595,0.04094218770806658,-3.694853757123251e-05,2.2722477113219175,-0.011017750170772445,7.819648695658403,-0.003837075175288973,2.5890171567314795,-0.010382543594098514,432874.8923292609,177.30759359616786,3416393.2195778415,2238.397995260544,976434.717508065,-23.84175177279394,686052.941920493,-45.529014850617386,707701.5024074196,92.08316141157411,680717.561821438,492.07263778313063,512054.00392827636,-164.3316758928704,1254281.9671967379,283.17986136768013,423163.947849041,-148.93994167505298,408455.94100320124,274.28676411201013,5211058.3775371695,4382.192118160427,2.498020279893143,-0.0015736655531215504,2.2526409564505494,0.01156726217499271,1.5896777998566158,-0.0010587252007554504,1.7824180558119413,-0.005911110570251177,2.1956543011245904,-0.006919902765804675,4.124077504220518,-0.0014157273657469105,1.05289984830047,-0.00534653072520741,0.6551577813150251,-0.0031248805612387187,0.9559368309327458,-0.0224109893020078,2.934308640394546,0.010903545788723434,2.536277865939552,-0.006879226080157785,0.3230782888287762,0.9463722413973636
2019-01-27,-7739.329450873139,55.78794762365396,22456.370598169666,49.37410414520127,70755.3529513758,-11.928325779605075,1718.5401268562268,179.44239877800942,-24972.611554883988,191.4561271308521,-14582.3025987312,108.18837157828966,18694.88082572697,81.54085043032319,47011.06481517044,-88.32790125096653,24243.185843909836,-11.894479309197777,21606.983653454743,-83.08226086388822,-119351.18678531976,-110.17572820695932,-7738.17529666876,55.742686674462675,22576.870404718455,49.603896063981665,72437.81968184325,-10.965581806041882,1423.7382676805814,181.03684884930885,-24359.976032617393,192.54801732231863,-14549.294407217347,109.8964274474547,18576.012328672256,92.60292661436324,47479.198038720344,-82.24407683800382,24209.63479818527,-11.01459957944462,21673.376764321078,-82.5665381002218,-118195.43902569648,-115.46123983473808,2.0184450163703036,-0.0003311771125611429,0.3367469683893671,0.00012756986708367668,0.8195087922700075,1.9263048235074187e-05,1.2358961588553632,-0.009550476174977396,6.6737205383616915,-0.0005380603279094842,2.099583729857144,-0.012365546461771793,0.040906633454932,-3.555425313458288e-05,2.260996792428854,-0.0112509188930634,7.815659477944105,-0.0039892177142979435,2.57829024886843,-0.01072690786304964,433052.45214722364,177.55981796275591,3418653.64898606,2260.4294082187116,976409.282706494,-25.434801571071148,686002.3572334495,-50.58468704356346,707798.1822101702,96.67980275058653,681213.3108150543,495.74899361631833,511886.59973004804,-167.40419822832337,1254575.7879932662,293.82079652836546,423010.25305958395,-153.6947894570767,408736.4623045652,280.5213013639441,5215435.391652888,4377.014115718193,2.4958125617223463,-0.0022077181707964577,2.264307414721013,0.011666458270463753,1.5882803970583517,-0.001397402798264169,1.7758762343541543,-0.006541821457787034,2.1886056194142114,-0.007048681710378979,4.122604725776016,-0.0014727784445023318,1.0470190290483965,-0.005880819252073399,0.6517082817103387,-0.0034494996046864346,0.9334157433324135,-0.022521087600332335,2.945722696059155,0.01141405566460918,2.52889225088161,-0.007385615057942108,0.4344250933129778,0.9007079650475012
2019-02-03,-7684.244557978648,55.08489289449062,22511.821754792432,55.451156622766575,70752.36794100075,-2.9850103750504786,1897.6641213602757,179.12399450404882,-24772.77182182545,199.83973305853942,-14469.101842375896,113.20075635530338,18775.413143693266,80.53231796629552,46917.0332214389,-94.03159373153903,24225.684963343785,-17.50088056605091,21516.248038914553,-90.73561454019,-119442.1315651096,-90.94477978983195,-7683.133956763114,55.041339905646055,22632.48603191545,55.615627196995774,72435.64244676189,-2.1772350813553203,1604.5051659489677,180.76689826838629,-24158.74727547647,201.22875714092152,-14434.380549675241,114.91385754210569,18667.728098559553,91.71576988729794,47391.54712476843,-87.6509139519112,24193.045482248963,-16.589315936307685,21583.226737146353,-90.15002717472453,-118290.75040823115,-95.31138253466634,2.0181263365072732,-0.0003186798630303578,0.33686972429920226,0.0001227559098351816,0.8195273284107619,1.853614075442156e-05,1.2262261522422007,-0.00967000661316253,6.673202782197099,-0.0005177561645925977,2.0866084081613288,-0.012975321695815278,0.040872420871727023,-3.421258320497611e-05,2.249521503633209,-0.011475288795645078,7.811523858918686,-0.004135619025419146,2.5672319716145022,-0.011058277253927606,433230.2546716524,177.80252442875644,3420935.278433163,2281.6294471030124,976382.3149702114,-26.967736282618716,685946.9076542954,-55.44957915402483,707899.2851960963,101.10298592608888,681712.5974340951,499.2866190407658,511716.2389537232,-170.36077632481465,1254879.848180232,304.0601869658567,422851.9828505631,-158.2702090208768,409022.9828776242,286.5205730590387,5219807.423162483,4372.031509594992,2.4929947174477496,-0.002817844274596748,2.276069325838062,0.011761911117048829,1.586557096949277,-0.0017233001090746214,1.7687275024196818,-0.007148731934472519,2.1814330183420725,-0.007172601072138907,4.121077049123656,-0.0015276766523601992,1.0406240831006597,-0.006394945947736819,0.6479464128374292,-0.003761868872909524,0.9107887120865238,-0.022627031245889717,2.9576279970760324,0.011905301016877257,2.521019355863914,-0.00787289501769628,0.5394799727679942,0.8419984316982094
2019-02-10,-7629.836189446182,54.40836853246583,22573.12064115776,61.298886365326325,70757.98876243008,5.620821429329226,2076.481726845985,178.81760548570946,-24564.86484532706,207.90697649838694,-14351.077847838938,118.02399453695762,18854.974987024365,79.56184333109923,46817.51316890529,-99.5200525336113,24202.78924383246,-22.895719511325296,21418.14787649717,-98.10016241738413,-119514.571092649,-72.43952753940539,-7628.76749771048,54.36645905263413,22693.88653246686,61.400500551408186,72441.92192267976,6.2794759178650565,1785.0123004508055,180.50713450183775,-23949.165353604447,209.5819218720244,-14314.638599023187,119.74195065205458,18758.59018933213,90.86209077257809,47298.69340529182,-92.85371947661042,24171.091816610766,-21.95366563819698,21485.77939029617,-97.44734685018193,-118366.67230543934,-75.92189720818715,2.017819682299452,-0.0003066542078213885,0.33698784791055314,0.00011812361135088434,0.8195451650745067,1.783666374477466e-05,1.216441125773426,-0.00978502646877466,6.672704564000981,-0.0004982181961175058,2.07304632161766,-0.013562086543668972,0.0408394993293977,-3.292154232932554e-05,2.237830311723759,-0.011691191909450005,7.807247363159922,-0.004276495758763765,2.5558548294750127,-0.011377142139489482,433408.29074381257,178.03607216017554,3423237.307917684,2302.0294845206663,976353.8721458102,-28.44282440119423,685886.7767638656,-60.130890429834835,708004.6444526252,105.3592565289,682215.2881832614,502.6907491663005,511543.03316828684,-173.20578543638112,1255193.7613655438,313.9131853117142,422689.3098793204,-162.67297124268953,409315.2763347674,292.29345714318333,5224174.660088828,4367.236926345155,2.4895897706959107,-0.0034049467518388887,2.287923087807485,0.011853761969423005,1.5845201975411205,-0.002036899408156545,1.7609947622906628,-0.007732740129019033,2.1741411741105043,-0.007291844231568145,4.119496545893922,-0.0015805032297340205,1.0337344114646427,-0.006889671636016947,0.643883962215852,-0.004062450621577174,0.8880597350684938,-0.022728977018030005,2.9700060058847138,0.01237800880868134,2.5126775688094725,-0.00834178705444133,0.6367213819708707,0.7710939513062625
2019-02-17,-7576.078816054532,53.75737339165062,22640.046588218756,66.92594706099771,70771.8906672938,13.901904863727395,2255.004505163104,178.522778317119,-24349.195049669575,215.66979565748625,-14228.412624108312,122.66522373062617,18933.602977404615,78.62799038024968,46712.71176922253,-104.80139968275762,24174.702264203985,-28.086979628475092,21312.961073669652,-105.18680282751666,-119569.20367934363,-54.63258669462812,-7575.050452308856,53.71704540162409,22760.85360926496,66.9670767981006,72456.33898842706,14.417065747300512,1965.2694735923797,180.25717314157419,-23731.545480764755,217.6198728396921,-14190.25074745401,124.38785156917584,18848.630815296205,90.04062596407312,47200.83321257446,-97.86019271736586,24143.97622956132,-27.115587049444002,21381.310094324315,-104.4692959718559,-118423.9363960126,-57.26409057326964,2.017524599948529,-0.0002950823509229039,0.337101514027136,0.00011366611658286674,0.8195623286566007,1.7163582094026353e-05,1.2065454198209489,-0.00989570595247713,6.6722251464915106,-0.0004794175094708919,2.0589196122958673,-0.014126709321792497,0.04080782010942043,-3.1679219977265305e-05,2.2259313639878173,-0.01189894773594169,7.8028353067709615,-0.0044120563889604725,2.544170855087153,-0.011683974387859841,433586.5515505823,178.2608067697147,3425558.9676268883,2321.659709204454,976324.0098969927,-29.86224881745875,685822.1412154157,-64.63554844993632,708114.0993657719,109.45491314667743,682721.2546048125,505.9664215510711,511367.08973257325,-175.9434357135906,1255517.1557379428,323.39437239896506,422522.40028782655,-166.90959149383707,409613.1248313123,297.84849654487334,5228537.283359592,4362.623270764016,2.4856198762772923,-0.0039698944186183915,2.2998652345593817,0.011942146751896754,1.5821815327696966,-0.0023386647714238595,1.7527000520121745,-0.008294710278488271,2.166734586461372,-0.00740658764913249,4.117865209542565,-0.0016313363513571488,1.0263686830342433,-0.007365728430399399,0.6395322725531041,-0.004351689662747904,0.8652326592885929,-0.02282707577990084,2.9828388844553206,0.012832878570606887,2.503884583757409,-0.008792985052063607,0.7247409408213448,0.6890214573562945
