,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,Year sin,Year cos
2011-10-09,-13435.298295392007,-29.252490781063898,48999.1751017512,-546.0996437630238,53453.79912394106,168.8071953391336,-6580.180648611967,-133.5999588829045,-14100.054963190867,25.36602783113085,-18074.11269951369,-96.77946031865213,-15469.676452754291,-23.621865459759647,33833.24519091186,-233.83114612337522,2708.145534478202,-111.81448243682826,21877.256279777153,316.1185406951663,-118815.30908187084,410.3961760182283,-14257.730514032859,-14.402449033668745,47662.23524710994,-550.6884877458433,53481.23511264999,173.86008601586218,-6877.026991658241,-130.8787596232787,-13991.21753264688,20.370307589826552,-17996.103918520206,-94.53109912015134,-14957.233840158355,-19.24928732103217,34012.42151638481,-259.53699148463056,2718.6265524372047,-111.6193525965773,22951.45820555834,396.0621598214311,-116238.52962536813,405.78687914300826,3.228748694146075,-0.015054570638782128,2.6690773157174665,-0.016624880728416613,3.292840640143773,-0.0002755433109604688,3.153165761900995,-0.02213781699331685,8.25310939553471,0.002289244993036732,4.985031435826045,0.03704638627012713,1.0820658958339944,-0.002232276027103408,4.201440272986783,-0.011417825831414596,7.867302461512837,0.0002603509779826041,2.82625908904237,-0.017444334024070862,443073.71564824396,422.25667941209394,1845153.8402670561,5823.71194649348,923733.9548202822,-293.21325780055486,708433.2244093978,-351.73124433646444,662160.5209949608,267.65246816317085,448442.17821948486,461.7965247418033,567565.5694227807,-511.68804020108655,1538560.812213084,1562.8935495230835,310520.3835763331,260.62560654367553,505683.1317680683,1350.9132971154177,3897526.0600466374,3074.508557287045,2.9754318525153414,-0.003530206039619621,4.790355255271738,0.0058708054382110575,1.7925606373468899,0.010362624334538939,1.9203168363642784,0.01237181034269308,3.3151759086588215,0.0021398477698406637,8.395541822608488,-0.06358773430811482,2.512195974014232,0.01855780827116016,-0.4638871386206652,0.015266299067453304,3.5315807593984436,0.0003238968771297479,7.797807092943071,-0.06957076261492112,2.9345603947042753,0.00828472826939608,-0.9924853341690573,0.12236364435294753
2011-10-16,-13466.680317432294,-31.382022040286756,48457.910980456836,-541.2641212943636,53628.25754060601,174.45841666495107,-6714.823867802716,-134.64321919074973,-14078.921135331862,21.13382785900467,-18171.378315266666,-97.26561575297455,-15492.930330382063,-23.253877627772454,33606.59525472892,-226.64993618294102,2596.877270773773,-111.26826370442905,22195.871199227524,318.6149194503705,-118388.55613704388,426.75294482696336,-14272.997601916797,-15.267087883938075,47116.44317070755,-545.7920764023875,53660.92579934385,179.69068669385888,-7008.814590539405,-131.78759888116383,-13974.827622683335,16.389909963545506,-18091.15052521066,-95.04660669045552,-14976.66347000695,-19.42962984859514,33760.13776600177,-252.28375038304512,2607.557826161176,-111.06872627602888,23352.18156286762,400.7233573092781,-115817.5084013902,421.02122397793573,3.2133349967928537,-0.015413697353221067,2.651742861755082,-0.017334453962384533,3.2922418019712314,-0.0005988381725416936,3.1303593989182086,-0.0228063629827866,8.255138841525314,0.002029445990604728,5.022598982722097,0.03756754689605213,1.079713004886081,-0.0023528909479133553,4.190043605003455,-0.011396667983328612,7.8675576776893665,0.0002552161765292382,2.8081792312348415,-0.018079857807528743,443478.1168616298,404.40121338586323,1850942.4626792232,5788.622412167024,923379.5800988656,-354.37472141662147,708037.5113318061,-395.71307759173214,662413.7133352539,253.19234029308427,448875.241646815,433.06342733011115,567013.423634301,-552.1457884795964,1540128.7625600388,1567.9503469548654,310768.570090806,248.18651447287994,507006.4820694139,1323.3503013455775,3900614.3417770537,3088.281730416231,2.970702748785193,-0.004729103730148232,4.794749781090917,0.004394525819178874,1.8026221403049474,0.010061502958057522,1.932588606583412,0.012271770219133504,3.3165724268510135,0.0013965181921919978,8.331159407831596,-0.0643824147768921,2.5306089643348098,0.018412990320577638,-0.44862922594635346,0.015257912674311758,3.531282458715353,-0.00029830068309077973,7.725008679888047,-0.07279841305502366,2.9418387676508546,0.007278372946579292,-0.9705987036110396,0.24070346185414393
2011-10-23,-13500.111511061647,-33.43119362935249,47921.29990908515,-536.6110713716844,53808.15392496186,179.89638435584493,-6850.470978987808,-135.6471111850915,-14061.859801785658,17.06133354620397,-18269.111740965876,-97.73342569921078,-15515.830106511132,-22.899776129068414,33386.85553943206,-219.7397152968624,2486.1346137741048,-110.74265699966827,22516.888294461198,321.0170952336739,-117946.06365996695,442.4924770769285,-14289.096700769864,-16.099098853066607,46575.36273540925,-541.0804352982959,53846.22706404862,185.30126470476534,-7141.476732857402,-132.66214231799677,-13962.26790666206,12.559716021274653,-18186.693186355562,-95.5426611449002,-14996.266637004708,-19.603166997758308,33514.833549508934,-245.3042164928338,2497.018947853977,-110.53887830719896,23757.39022341993,405.2086605523109,-115381.82771351452,435.6806878756761,3.1975757246766814,-0.01575927211617234,2.6337256109071814,-0.018017250847900623,3.2913318687432067,-0.0009099332280246841,3.1069097180964973,-0.023449680821711283,8.256918292249425,0.0017794507241113422,5.060668023805359,0.038069041083262256,1.0772440505238032,-0.0024689543622777865,4.178667296458849,-0.011376308544605251,7.8678079528305345,0.0002502751411679327,2.789487831673419,-0.018691399561422628,443865.3364001602,387.21953853039304,1856697.3196904343,5754.857011211105,922966.351893592,-413.22820527350996,707599.4761127799,-438.0352190261474,662652.9912128794,239.27787762554362,449280.65624456014,405.4145977451699,566422.3468050252,-591.0768292758148,1541701.5788818805,1572.816321841674,311004.7869129089,236.21682210289873,508303.3094880375,1296.8274186236085,3903715.8769382173,3101.535161163658,2.9648199887868003,-0.005882759998392828,4.797723735955931,0.0029739548650145053,1.8123938849573336,0.009771744652386172,1.9447641117779884,0.012175505194576441,3.3172536656382974,0.0006812387872838777,8.266012300528145,-0.06514710730345108,2.5488826015331285,0.01827363719831876,-0.4333793831975175,0.015249842748835951,3.530385439625257,-0.0008970190900958741,7.649104414522736,-0.07590426536531147,2.948148760947176,0.006309993296321537,-0.9346545649335604,0.35555708999942176
2011-10-30,-13535.51454905029,-35.40303798864261,47389.166300846606,-532.133608238546,53993.28307068063,185.129145718769,-6987.084099450473,-136.6131204626654,-14048.717283521582,13.142518264075989,-18367.295323405804,-98.1835824399277,-15538.389143462202,-22.559036951070084,33173.76528196897,-213.09025746308907,2375.897729263924,-110.23688451018097,22840.216917335416,323.3286228742181,-117488.4255952533,457.6380647136539,-14305.996413951712,-16.89971318184871,46038.81614343753,-536.5465919717244,54036.92718683933,190.7001227907167,-7274.980416973106,-133.50368411570435,-13953.393848962593,8.874057699467812,-18282.71318291889,-96.01999656332919,-15016.036792579964,-19.770155575255558,33276.24548826894,-238.58806123999238,2386.9899232526327,-110.02902460134419,24166.91493048912,409.5247070691912,-114932.04074905798,449.7869644565362,3.18148391835465,-0.01609180632203122,2.6150513290939723,-0.01867428181320907,3.290122579895754,-0.0012092888474528607,3.0828409955807268,-0.024068722515770524,8.258457181490687,0.0015388892412619981,5.099219634766882,0.03855161096152315,1.0746634124986463,-0.002580638025156956,4.167310579072263,-0.011356717386586723,7.868053473390506,0.0002455205599716237,2.770207967405419,-0.01927986426799988,444236.022628924,370.68622876377776,1862419.6854667638,5722.365776329534,922496.4910906448,-469.8608029471943,707120.7158142604,-478.7602985195117,662878.8797019004,225.88848902098835,449659.46536478016,378.80912022001576,565793.8080308323,-628.5387741929153,1543279.0775569156,1577.49867503508,311229.4857291463,224.6988162373891,509574.614887438,1271.3053994005313,3906830.1654006653,3114.288462447934,2.957827106718964,-0.006992882067836437,4.799330726317883,0.0016069903619513326,1.8218868055797346,0.009492920622401035,1.9568469845904435,0.012082872812455125,3.3172466166963313,-7.04894196612571e-06,8.200129357019891,-0.06588294350825308,2.567022144217576,0.018139542684447285,-0.41813730584866765,0.015242077348849858,3.5289122952755907,-0.0014731443496662777,7.57021149882111,-0.07889291570162538,2.953526917221552,0.005378156274375989,-0.8851735092103826,0.46526106498628994
2011-11-06,-13572.815022177116,-37.300473126826546,46861.34119486825,-527.8251059783579,54183.44751506938,190.16444438875624,-7124.6267760104265,-137.54267655995318,-14039.345700717668,9.371582803914862,-18465.91207553963,-98.61675213382478,-15560.620299317463,-22.231155855261022,32967.073559402525,-206.6917225664438,2266.14753148891,-109.75019777501393,23165.76984039204,325.5529230566244,-117016.21347451184,472.21212074146024,-14323.66652960088,-17.6701156491672,45506.63230636497,-532.18383707256,54232.82243722221,195.89525038287684,-7409.293886592264,-134.31346961915824,-13948.066368138827,5.327480823765654,-18379.192502243346,-96.47931932445499,-15035.96763527696,-19.93084269699648,33044.12014246093,-232.12534580801002,2277.4515125946587,-109.53841065797405,24580.59281439531,413.6778839061881,-114468.67982034438,463.360928713606,3.1650721262873587,-0.016411792067291486,2.5957448099367872,-0.019306519157185065,3.288625231867343,-0.0014973480284110607,3.0581765914348233,-0.02466440414590343,8.259764587040904,0.0013074055502162452,5.13823560542258,0.03901597065569806,1.0719753052884549,-0.002688107210191415,4.155972713554711,-0.011337865517552004,7.868294418787438,0.00024094539693209072,2.7503618446461844,-0.019846122759234586,444590.7994464031,354.77681747911265,1868110.786092546,5691.100625782274,921972.1347691816,-524.356321463245,706602.7672316999,-517.9485825605225,663091.8840622642,213.0043603638187,450012.672987759,353.2076229788363,565129.220970021,-664.5870608113473,1544861.08189257,1582.0043356544338,311443.10118124896,213.6154521026765,510821.36136268056,1246.746475242544,3909956.725907746,3126.5605070805177,2.949765993980531,-0.008061112738432907,4.799622335742924,0.00029160942504180554,1.8311114238336592,0.009224618253924621,1.968840720582367,0.011993735991923549,3.316577253146973,-0.000669363549358426,8.13353834471079,-0.06659101230910203,2.5850326525584864,0.018010508340910558,-0.4029027008658423,0.015234604982825362,3.5268847662421865,-0.002027529033404196,7.488442712041145,-0.08176878677996502,2.958008400135187,0.004481482913635038,-0.8228721872467967,0.5682265071744478
2011-11-13,-13611.941329116158,-39.12630693904248,46337.66200615914,-523.6791887091094,54378.457246857564,195.00973178818094,-7263.063931079091,-138.43715506866465,-14033.602753922585,5.742946795082389,-18564.945651341168,-99.03357580153897,-15582.535946948452,-21.915647630989042,32766.53891758569,-200.53464181683376,2156.865654911887,-109.28187657702301,23493.463127775136,327.6932873830956,-116529.97726212097,486.2362123908679,-14342.077975926146,-18.411446325266297,44978.646591931225,-527.9857144337439,54433.716772646585,200.89433542437473,-7544.38658377135,-135.09269717908592,-13946.151631101115,1.914737037712257,-18476.11381139455,-96.92130915120288,-15056.053101430729,-20.08546615376872,32818.213636030865,-225.90650643006666,2168.3852021463426,-109.06631044831602,24998.267151484273,417.6743370889635,-113992.25715244001,476.42266790436406,3.14835242340859,-0.016719702878768672,2.575829911448606,-0.019914898488181176,3.286850694815745,-0.00177453705159758,3.0329389842108676,-0.025237607223955738,8.2608492441337,0.0010846570927967036,5.177698412765125,0.03946280734254426,1.0691837843341736,-0.002791520954281257,4.14465298851491,-0.011319725039800943,7.868530961668994,0.00023654288155583458,2.7299708316406677,-0.02039101300551671,444930.2672077402,339.4677613371168,1873771.8013847836,5661.015292237513,921395.3393638631,-576.7954053184949,706047.1091682699,-555.6580634299899,663292.490487505,200.6064252407523,450341.2452077322,328.5722199731972,564429.9459352937,-699.2750347272959,1546447.421863915,1586.339971344918,311646.05150937295,202.95032812398858,512044.4756656201,1223.1143029395607,3913095.0953634353,3138.3694556895643,2.9406769611628456,-0.00908903281768536,4.798648201247544,-0.0009741344953804187,1.8400778643367859,0.008966440503126671,1.9807486834073638,0.011907962824996732,3.315270567994275,-0.0013066851526977175,8.066265983178232,-0.06727236153255767,2.6029189957763705,0.017886343217884182,-0.3876752862729648,0.015227414592877464,3.5243237727017895,-0.002560993540396961,7.403906577619759,-0.08453613442138597,2.9616270464186756,0.0036186462834884026,-0.7486529300846173,0.6629621333648832
2011-11-20,-13652.824570478275,-40.88324136211668,45817.97228501099,-519.6897211481482,54578.12942501123,199.67217815366894,-7402.361810750478,-139.2978796713869,-14031.351513475629,2.251240446956217,-18664.38032161541,-99.43467027424049,-15604.1479923259,-21.61204537744743,32571.929013848665,-194.6099037370259,2048.0344270348173,-108.83122787706952,23823.216011019547,329.75288324441135,-116030.24616908633,499.731093034643,-14361.20277818502,-19.124802258873387,44454.700580414064,-523.9460115171605,54639.42154839392,205.70477574733377,-7680.229103696781,-135.84251992543068,-13947.520855065075,-1.369223963960394,-18573.460431511114,-97.34662011656474,-15076.287356193843,-20.234254763114222,32598.291295794665,-219.9223402362004,2059.773176805433,-108.61202534090944,25419.78713220194,421.519980717665,-113503.26564116345,488.9915112765593,3.1313364289942496,-0.01701599441434043,2.5553295913400333,-0.020500320108572723,3.2848094287041,-0.0020412661116453457,3.0071498042136917,-0.025789179997175893,8.261719558371242,0.0008703142375416917,5.217591195032748,0.03989278226762316,1.0662927520412397,-0.0028910322929338594,4.133350719406531,-0.011302269108378837,7.868763268167831,0.00023230649883654308,2.709055490284955,-0.020915341355712602,445255.0036131671,324.73640542686917,1879403.8666390816,5632.065254298039,920768.0837080425,-627.2556558205979,705455.1646232486,-591.9445450212806,663481.1668242312,188.67633672617376,450646.11166254897,304.8664548167726,563697.2919067984,-732.654028495308,1548037.933862057,1590.5119981421158,311838.7391710269,192.68766165396664,513244.8495763436,1200.373910723487,3916244.8281470314,3149.7327835960314,2.930598797702861,-0.01007816345998469,4.796456086753266,-0.00219211449427803,1.8487958696457485,0.008718005308962606,1.9925741097887142,0.011825426381350423,3.3133506111100623,-0.001919956884212759,7.998337983713667,-0.06792799946456451,2.6206858593475695,0.017766863571198943,-0.3724547907345657,0.015220495538399104,3.5212494453905125,-0.003074327311276992,7.316707523769836,-0.08719905384992366,2.9644154159448535,0.002788369526177892,-0.6635906802374398,0.7480958555573022
2011-11-27,-13695.398446851274,-42.57387637299871,45302.12148547811,-515.8507995328837,54782.28810815809,204.1586831468594,-7542.4879348508985,-140.12612410042038,-14032.460216873089,-1.1087033974599763,-18764.20095072188,-99.82062910647073,-15625.467892138617,-21.319899812717267,32383.02027316957,-188.90874067909317,1939.636842246382,-108.39758478843532,24154.950769526735,331.7347585071875,-115517.52943618693,512.7167328993964,-14381.014017285663,-19.811239100643434,43934.641830194,-520.0587502200651,54849.755238414284,210.33369002036488,-7816.793151170583,-136.56404747380202,-13952.050116974042,-4.529261908966873,-18671.216313122644,-97.75588161153064,-15096.664784901799,-20.377428707955914,32384.127304160116,-214.16399163454844,1951.5982937376887,-108.17488306774453,25845.007637920804,425.22050571886575,-113002.17958249096,501.08605867248843,3.114035323857,-0.017301105137249362,2.53426594099297,-0.021063650347063145,3.282511498779956,-0.0022979299241439044,2.98082986551021,-0.026319938703481593,8.262383618163163,0.0006640597919211899,5.257897726756579,0.04030653172383136,1.0633059635545083,-0.0029867884867313954,4.122065247515179,-0.011285471891351762,7.868991498147445,0.0002282299796148024,2.687635606554526,-0.021419883730429135,445565.5645629068,310.56094973970903,1885008.0743097023,5604.207670620643,920092.2719621159,-675.8117459266214,704828.3028978278,-626.8617254208075,663658.3632644621,177.1964402309386,450928.16690938507,282.0552468360984,562932.5184692055,-764.7734375928994,1549632.4604520223,1594.526589965215,312021.55143664364,182.8122656167252,514423.3412228592,1178.491646515613,3919405.495453707,3160.6673066755757,2.919568829285191,-0.011029968417669789,4.793091953769483,-0.003364132983782575,1.857274814673534,0.008478945027785567,2.004320114309197,0.011746004520482911,3.310840524823825,-0.0025100862862372786,7.929779087371134,-0.06855889634253298,2.638337751937996,0.01765189259042632,-0.3572409531542495,0.015213837580316247,3.517681155394049,-0.003568289996463747,7.226946038016979,-0.0897614857528568,2.96640483991211,0.0019894239672564318,-0.5689174229360684,0.8223946533628381
2011-12-04,-13739.599160687576,-44.200713836302384,44789.96474259388,-512.1567428842245,54990.763994222936,208.4758860648435,-7683.411048873597,-140.92311402269843,-14036.802073781218,-4.341856908129557,-18864.39297417634,-100.19202345445956,-15646.506670747538,-21.038778608921348,32199.597557319805,-183.42271584976697,1831.6565366564441,-107.98030558993787,24488.592615550933,333.64184602419846,-114992.31708756865,525.2123486182827,-14401.485789951028,-20.47177266536528,43418.32365216549,-516.3181780285086,55064.54316669739,214.78792828310543,-7954.051498738099,-137.25834756751647,-13959.620170113109,-7.570053139066658,-18769.366012399147,-98.14969927650236,-15117.179984764225,-20.515199862426016,32175.50436495357,-208.62293920654702,1843.8440570082723,-107.75423672941633,26273.789026188006,428.7813882672017,-112489.45537443749,512.7242080534779,3.096459866892046,-0.017575456964954217,2.512660218152265,-0.021605722840705166,3.2799665904702002,-0.0025449083097557335,2.9539991967308485,-0.026830668779361577,8.262849206696089,0.0004655885329256648,5.298602394749593,0.04070466799301364,1.0602270323152547,-0.003078931239253624,4.110795938983609,-0.011269308531570488,7.869215805438753,0.00022430729130729077,2.6657302197842743,-0.021905386770251667,445862.4849798154,296.9204169085715,1890585.475626218,5577.401316515636,919369.7364313704,-722.5355307455175,704167.8416214569,-660.4612763709156,663824.5130118394,166.14974737726152,451188.2717485417,260.1048391566146,562136.8376756886,-795.68079351692,1551230.8501397797,1598.3896877574734,312194.86096267734,173.3095260336995,515580.776350986,1157.435128126759,3922576.68465995,3171.189206243027,2.907622973078051,-0.01194585620714017,4.788600029409007,-0.004491924360475963,1.8655237205628288,0.008248905889294722,2.0159896940201665,0.01166957971096938,3.3077625781696023,-0.003077946654222785,7.8606131015799905,-0.06916598579114375,2.6558790120752254,0.017541260137229564,-0.3420335222883148,0.015207430865934679,3.513637542813727,-0.00404361258032182,7.134718815904696,-0.09222722211228263,2.9676254672094595,0.001220627297349619,-0.4660043428712081,0.8847824322539262
2011-12-11,-13785.365321894227,-45.766161206651304,44281.36265799422,-508.6020845996609,55203.39416988811,212.63017566517374,-7825.101077727168,-141.69002885357077,-14044.25507840716,-7.4530046259424125,-18964.94237709773,-100.54940292139145,-15667.274936499975,-20.76826575243649,32021.45384649449,-178.1437108253158,1724.0777638801544,-107.57877277628972,24824.069583525466,335.4769679745332,-114455.08065590009,537.2364316685562,-14422.593170386222,-21.1073804351945,42905.604892660915,-512.7187595045762,55283.61724878047,219.07408208308334,-8091.977946395794,-137.92644765769455,-13970.116267643403,-10.496097530294719,-18867.894668296656,-98.52865589750945,-15137.827756869634,-20.647772105408876,31972.213381856982,-203.2909830965873,1736.4945931704551,-107.34946383781721,26705.996924077182,432.2078978891768,-111965.53219245136,523.9231819861307,3.0786204109985453,-0.017839455893500666,2.490532878383716,-0.02212733976854908,3.2771840237139123,-0.002782566756287963,2.92667707070866,-0.02732212602218853,8.263123813451493,0.0002746067554042497,5.339690175001629,0.04108778025203641,1.0570594354084797,-0.0031675969067750387,4.099542183873715,-0.011253755109893682,7.869436338067725,0.00022053262897259174,2.643357650843628,-0.02237256894064643,446146.27960098087,283.7946211654926,1896137.0821491606,5551.60652294266,918602.2402774973,-767.4961538730422,703475.0487017187,-692.7929197382182,663980.0329226968,155.51991085743066,451427.2544972897,238.9827487480361,561311.4158415655,-825.421834123088,1552832.9571480541,1602.1070082744118,312359.0263430746,164.16538039728766,516717.94954632357,1137.1731953375856,3925757.998712946,3181.3140529962257,2.8947957908848165,-0.012827182193234421,4.783022871836996,-0.00557715757201116,1.8735512680358397,0.008027547473010932,2.0275857328766977,0.011596038856531266,3.304138199840526,-0.003624378329076361,7.790862935376032,-0.06975016620395813,2.673313814568813,0.017434802493587753,-0.3268322563739549,0.015201265914359885,3.5091365443508233,-0.004500998462903638,7.04011890408806,-0.09459991181663607,2.9681063090319943,0.00048084182253482766,-0.3563419648634433,0.9343556090040133
2011-12-18,-13832.637856985553,-47.27253509132606,43776.181093630636,-505.1815643635855,55420.02186950831,216.62769962019956,-7967.529081229312,-142.42800350214475,-14054.701828950247,-10.446750543085727,-19065.83567346844,-100.89329637070841,-15687.782897428247,-20.50796092827295,31848.38993295685,-173.06391353764047,1616.885371735866,-107.1923921442883,25161.312423565414,337.2428400399476,-113906.27388016428,548.8067757358076,-14444.312173392384,-21.719003006161074,42396.34972456617,-509.25516809474357,55506.81574301072,223.19849423024425,-8230.547282819509,-138.56933642371496,-13983.427992795449,-13.311725152045256,-18966.78798056533,-98.89331226867216,-15158.603098491873,-20.775341622238557,31774.05314897942,-198.16023287756252,1629.5346277754975,-106.95996539495763,27141.50202933845,435.5051052612689,-111430.83263932251,534.6995531288412,3.060526918400217,-0.018093492598328265,2.467903605344977,-0.022629273038738962,3.274172766754358,-0.003011256959554398,2.8988820329999774,-0.027795037708682635,8.263214645288903,9.083183740976608e-05,5.3811466104463115,0.04145643544468225,1.0538065187084291,-0.0032529167000505677,4.0883033952639245,-0.01123878860979044,7.869653238474452,0.00021690040672694977,2.6205355292484507,-0.02282212159517716,446417.44373945025,271.1641384693794,1901663.8672669674,5526.785117806867,917791.4801277845,-810.7601497127907,702751.1442006271,-723.9045010915725,664125.3241229409,145.29120024410076,451645.91221564455,218.6577183548361,560457.3752702553,-854.0405713102082,1554438.6412005993,1605.6840525451116,312514.3926399349,155.366296860273,517835.62541010923,1117.6758637856692,3928949.0555430073,3191.056830061134,2.881120540289869,-0.013675250594947563,4.776401433250112,-0.006621438586884132,1.8813658102403514,0.00781454220451172,2.0391110060053736,0.011525273128675906,3.2999880098997973,-0.004150189940728577,7.72055063330314,-0.07031230207289241,2.6906461766883303,0.017332362119517164,-0.31163692277148775,0.015195333602467165,3.5041954198499647,-0.004941124500858596,6.943235838027613,-0.09688306606044694,2.9678752818127263,-0.00023102721926804293,-0.24151856609015795,0.9703961985878521
2011-12-25,-13881.359921664018,-48.72206467846445,43274.29097326781,-501.89012036282656,55640.496243122965,220.47437361465563,-8110.667211280085,-143.13813005077282,-14068.02935386643,-13.327524916183393,-19167.059886177165,-101.22421270872655,-15708.04037635591,-20.257478927662305,31680.214126243198,-168.17580671365067,1510.064779822371,-106.82059191349504,25500.25449898906,338.9420754236453,-113346.33337711848,559.9405030458001,-14466.619718872493,-22.307545480109184,41890.42744631863,-505.9222782475408,55733.98301119387,227.1672681831551,-8369.73524805581,-139.18796523630044,-13999.449095470307,-16.02110267485841,-19066.03218858738,-99.24420802204986,-15179.50119568691,-20.898097195036826,31580.83005310507,-193.22309587434938,1522.949462768952,-106.5851650065456,27580.17991905211,438.67788971365735,-110885.76337056576,545.0692687567498,3.0421889753878104,-0.018337943012406654,2.444791339914169,-0.0231122654308078,3.270941449410528,-0.003231317343829865,2.8706319293288187,-0.028250103671158655,8.263128637110885,-8.600817801784899e-05,5.4229577895669365,0.04181117912062504,1.050471501829944,-0.003335016878485142,4.07707900838065,-0.011224386883274207,7.869866643723923,0.00021340524947088824,2.597280819249857,-0.023254709998593803,446676.454017212,259.0102777617285,1907166.7676364358,5502.900369468378,916939.0885858486,-852.3915419359691,701997.3021401201,-753.8420605070423,664260.7726016514,135.44847871048842,451845.0118858853,199.09967024077196,559575.7959141047,-881.5793561505852,1556047.7673146129,1609.1261140136048,312661.2918941464,146.89925421151565,518934.53969070356,1098.9142805943266,3932149.487498169,3200.4319551615044,2.8666292238744044,-0.014491316415464528,4.768775120479105,-0.0076263127710074485,1.888975385111024,0.007609574870672597,2.050568183811019,0.011457177805645369,3.2953318502950264,-0.004656159604770949,7.649697408035612,-0.0708532252675278,2.7078799641082703,0.017233787419939972,-0.29644729762008715,0.015189625151400599,3.498830777840885,-0.005364642009079823,6.844155774487272,-0.09908006354034082,2.9669592485343648,-0.0009160332783615388,-0.12319717253161097,0.992382213000725
2012-01-01,-13931.47681669992,-50.11689503590242,42775.56809147175,-498.72288179605675,55864.67213322287,224.1758900999048,-8254.488670651237,-143.82145937115183,-14084.128944688802,-16.099590822372193,-19268.60252781493,-101.54264163776679,-15728.056825433927,-20.016449078017104,31516.741969492257,-163.47215675094048,1403.6019579422816,-106.46282188008945,25840.831687706454,340.57718871739416,-112775.6792874159,570.6540897025843,-14489.49359767659,-22.87387880409733,41387.71228849008,-502.7151578285484,55964.96928827513,230.9862770812615,-8509.518497621202,-139.7832495653929,-14018.077335006741,-18.628239536434194,-19165.614051013625,-99.58186242624652,-15200.51741616898,-21.01622048206991,31392.357787177207,-188.4722659278632,1416.7249547399347,-106.22450802901722,28021.910865502974,441.7309464508653,-110330.71569620479,555.0476743609761,3.0236158065052514,-0.018573168882559,2.421214308219295,-0.02357703169487424,3.2674983758478664,-0.0034430735626616027,2.8419439319956554,-0.028687997333163295,8.26287246212557,-0.00025617498531538274,5.465110325809693,0.04215253624275661,1.047057482892965,-0.003414018936978902,4.065868479762512,-0.011210528618137872,7.870076685708865,0.00021004198494178894,2.5736098449385416,-0.023670974311315263,446923.76907051913,247.31505330716027,1912646.684568824,5479.916932388209,916046.6366476225,-892.4519382261205,701214.6522394207,-782.6499006993836,664386.7497822824,125.97718063101638,452025.2915475634,180.2796616780688,558667.7169725416,-908.0789415630279,1557660.205600983,1612.4382863701321,312800.0436167525,138.7517226060736,520015.4003723779,1080.8606816743268,3935358.940800125,3209.453301955946,2.8513526365750472,-0.015276587299357214,4.760181853304506,-0.008593267174598296,1.8963877272642289,0.007412342153204854,2.061959835928465,0.011391652117445972,3.290188814221082,-0.005143036073944618,7.578323671769474,-0.07137373626613819,2.7250188966286175,0.01713893252034726,-0.2812631655065053,0.015184132113581827,3.4930586001163473,-0.0057721777245376416,6.742961619032316,-0.10119415545495603,2.965384058482158,-0.001575190052206743,-0.003091472805422732,0.9999952213865291
